ticker,signal_date,signal_type,settings_version,research_lane,attention_score,entry_date,entry_raw_close,latest_date,status,entry_rule,cost_bps,net_return_5d_pct,benchmark_5d_pct,excess_5d_pct,net_return_20d_pct,benchmark_20d_pct,excess_20d_pct,net_return_60d_pct,benchmark_60d_pct,excess_60d_pct,net_return_12m_pct,benchmark_12m_pct,excess_12m_pct,net_return_24m_pct,benchmark_24m_pct,excess_24m_pct,net_return_36m_pct,benchmark_36m_pct,excess_36m_pct
BOE.AX,2026-08-27,candidate,,,,2026-08-28,1.4450000524520874,2026-09-22,current,First available close strictly after scan date; observation only,40,3.0472,-0.4557,3.5029,,,,,,,,,,,,,,,
BOE.AX,2026-09-10,near_miss,,,,2026-09-11,1.4550000429153442,2026-09-22,current,First available close strictly after scan date; observation only,40,10.2112,-0.205,10.4162,,,,,,,,,,,,,,,
BPT.AX,2026-08-10,near_miss,,,,2026-08-11,0.8700000047683716,2026-09-22,current,First available close strictly after scan date; observation only,40,3.6077,-2.2337,5.8414,2.5442,-2.9193,5.4635,,,,,,,,,,,,
BRE.AX,2026-08-18,candidate,,,,2026-08-19,4.050000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,5.0112,0.7266,4.2846,-14.4171,-3.2374,-11.1797,,,,,,,,,,,,
BRE.AX,2026-09-01,candidate,,,,2026-09-02,3.640000104904175,2026-09-22,current,First available close strictly after scan date; observation only,40,2.0635,-0.4942,2.5576,,,,,,,,,,,,,,,
BRG.AX,2026-08-19,near_miss,,,,2026-08-20,32.18000030517578,2026-09-22,current,First available close strictly after scan date; observation only,40,1.0865,-0.6822,1.7687,-5.6513,-3.2482,-2.4031,,,,,,,,,,,,
BSL.AX,2026-08-18,near_miss,,,,2026-08-19,32.150001525878906,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.7054,0.7266,-5.432,-2.6196,-3.2374,0.6178,,,,,,,,,,,,
BVS.AX,2026-08-17,near_miss,,,,2026-08-18,3.2699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.1236,0.5825,-0.7061,-0.1236,-3.835,3.7114,,,,,,,,,,,,
C79.AX,2026-09-17,near_miss,2026-09-hybrid-v1,turnaround_research,64.0,2026-09-18,6.550000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
CAR.AX,2026-09-01,near_miss,,,,2026-09-02,25.729999542236328,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.1154,-0.4942,-3.6212,,,,,,,,,,,,,,,
CAR.AX,2026-09-13,near_miss,,,,2026-09-14,23.700000762939453,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.0802,-0.9775,-1.1027,,,,,,,,,,,,,,,
CAT.AX,2026-08-23,near_miss,,,,2026-08-24,3.5299999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.8639,-0.5591,-8.3048,-16.7642,-3.3621,-13.4021,,,,,,,,,,,,
CAT.AX,2026-09-01,near_miss,,,,2026-09-02,3.1600000858306885,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.5511,-0.4942,-3.0569,,,,,,,,,,,,,,,
CBO.AX,2026-09-22,near_miss,2026-09-hybrid-v1,turnaround_research,49.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
CDA.AX,2026-08-10,near_miss,,,,2026-08-11,40.75,2026-09-22,current,First available close strictly after scan date; observation only,40,6.1512,-2.2337,8.385,12.2213,-2.9193,15.1407,,,,,,,,,,,,
CGF.AX,2026-08-19,near_miss,,,,2026-08-20,9.850000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.2353,-0.6822,-0.5531,3.3991,-3.2482,6.6473,,,,,,,,,,,,
CHC.AX,2026-08-23,near_miss,,,,2026-08-24,20.079999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.169,-0.5591,-3.6099,-9.526,-3.3621,-6.1639,,,,,,,,,,,,
CHN.AX,2026-08-28,near_miss,,,,2026-08-31,1.3200000524520874,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.4174,-0.2862,-3.1313,,,,,,,,,,,,,,,
CIA.AX,2026-09-15,near_miss,2026-09-hybrid-v1,turnaround_research,59.0,2026-09-16,3.0799999237060547,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
CMM.AX,2026-09-02,near_miss,,,,2026-09-03,16.34000015258789,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.4222,-2.6419,-1.7804,,,,,,,,,,,,,,,
CMM.AX,2026-09-13,near_miss,,,,2026-09-14,15.270000457763672,2026-09-22,current,First available close strictly after scan date; observation only,40,0.7904,-0.9775,1.7679,,,,,,,,,,,,,,,
CMW.AX,2026-09-01,near_miss,,,,2026-09-02,0.375,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.0552,-0.4942,-2.561,,,,,,,,,,,,,,,
CNI.AX,2026-08-10,near_miss,,,,2026-08-11,1.4700000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.4155,-2.2337,0.8182,-11.5789,-2.9193,-8.6596,,,,,,,,,,,,
CNU.AX,2026-08-24,near_miss,,,,2026-08-25,7.400000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.5527,-1.3526,-1.2002,-5.0801,-3.6893,-1.3907,,,,,,,,,,,,
COL.AX,2026-07-01,near_miss,,,,2026-07-02,23.100000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,2.0585,-0.7111,2.7696,4.6024,1.3749,3.2275,,,,,,,,,,,,
CPU.AX,2026-08-12,near_miss,,,,2026-08-13,40.7599983215332,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.1757,-1.2225,-0.9532,-2.7221,-3.3369,0.6148,,,,,,,,,,,,
CQE.AX,2026-08-12,near_miss,,,,2026-08-13,2.4700000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.2057,-1.2225,0.0168,-3.2219,-3.3369,0.115,,,,,,,,,,,,
CU6.AX,2026-08-16,near_miss,,,,2026-08-17,2.5899999141693115,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.0904,0.0828,-8.1732,-17.7044,-2.3273,-15.377,,,,,,,,,,,,
CU6.AX,2026-09-01,candidate,,,,2026-09-02,2.2699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,3.5497,-0.4942,4.0439,,,,,,,,,,,,,,,
CUV.AX,2026-08-23,near_miss,,,,2026-08-24,10.319999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,-22.597,-0.5591,-22.0379,-19.8982,-3.3621,-16.5361,,,,,,,,,,,,
CWP.AX,2026-09-01,near_miss,,,,2026-09-02,6.889999866485596,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.724,-0.4942,-3.2299,,,,,,,,,,,,,,,
CWP.AX,2026-09-22,near_miss,2026-09-hybrid-v1,sector_specialist,48.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
CYL.AX,2026-08-16,near_miss,,,,2026-08-17,6.550000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,3.0982,0.0828,3.0154,2.9462,-2.3273,5.2735,,,,,,,,,,,,
CYL.AX,2026-09-01,near_miss,,,,2026-09-02,6.659999847412109,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.2496,-0.4942,0.2445,,,,,,,,,,,,,,,
CYL.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,45.0,2026-09-17,6.53000020980835,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
DDR.AX,2026-09-01,candidate,,,,2026-09-02,14.470000267028809,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.6018,-0.4942,-2.1077,,,,,,,,,,,,,,,
DGT.AX,2026-08-23,candidate,,,,2026-08-24,2.4800000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,5.625,-0.5591,6.1841,-0.3992,-3.3621,2.9629,,,,,,,,,,,,
DGT.AX,2026-09-17,near_miss,2026-09-hybrid-v1,sector_specialist,54.0,2026-09-18,2.549999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
DOW.AX,2026-08-20,candidate,,,,2026-08-21,6.590000152587891,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.8526,-0.0021,-0.8505,1.6777,-2.8386,4.5163,,,,,,,,,,,,
DRO.AX,2026-08-13,near_miss,,,,2026-08-14,1.9600000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.0054,-0.8323,-6.1731,-15.6442,-3.4494,-12.1949,,,,,,,,,,,,
DRR.AX,2026-09-22,near_miss,2026-09-hybrid-v1,cyclical_research,44.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
DTL.AX,2026-08-19,near_miss,,,,2026-08-20,9.539999961853027,2026-09-22,current,First available close strictly after scan date; observation only,40,14.6349,-0.6822,15.3171,13.9949,-3.2482,17.2431,,,,,,,,,,,,
DTR.AX,2026-08-10,candidate,,,,2026-08-11,0.125,2026-09-22,current,First available close strictly after scan date; observation only,40,-16.3353,-2.2337,-14.1016,-35.4587,-2.9193,-32.5393,,,,,,,,,,,,
DVP.AX,2026-08-11,near_miss,,,,2026-08-12,5.110000133514404,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.6619,-1.78,-3.8819,5.838,-2.2651,8.1031,,,,,,,,,,,,
DVP.AX,2026-09-01,near_miss,,,,2026-09-02,5.260000228881836,2026-09-22,current,First available close strictly after scan date; observation only,40,2.8198,-0.4942,3.314,,,,,,,,,,,,,,,
DVP.AX,2026-09-13,candidate,,,,2026-09-14,4.809999942779541,2026-09-22,current,First available close strictly after scan date; observation only,40,7.0553,-0.9775,8.0328,,,,,,,,,,,,,,,
DXI.AX,2026-08-12,near_miss,,,,2026-08-13,2.359999895095825,2026-09-22,current,First available close strictly after scan date; observation only,40,0.0228,-1.2225,1.2453,-0.8212,-3.3369,2.5157,,,,,,,,,,,,
DYL.AX,2026-09-01,near_miss,,,,2026-09-02,1.5399999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,4.7749,-0.4942,5.2691,,,,,,,,,,,,,,,
DYL.AX,2026-09-13,candidate,,,,2026-09-14,1.2899999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,3.0753,-0.9775,4.0527,,,,,,,,,,,,,,,
EDV.AX,2026-08-24,near_miss,,,,2026-08-25,3.140000104904175,2026-09-22,current,First available close strictly after scan date; observation only,40,2.2118,-1.3526,3.5644,-6.067,-3.6893,-2.3777,,,,,,,,,,,,
EHL.AX,2026-08-12,near_miss,,,,2026-08-13,1.0399999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,2.4739,-1.2225,3.6964,8.699,-3.3369,12.0358,,,,,,,,,,,,
EIQ.AX,2026-09-22,candidate,2026-09-hybrid-v1,turnaround_research,67.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
ELD.AX,2026-09-10,near_miss,,,,2026-09-11,6.329999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,0.0728,-0.205,0.2778,,,,,,,,,,,,,,,
ELS.AX,2026-08-13,near_miss,,,,2026-08-14,6.539999961853027,2026-09-22,current,First available close strictly after scan date; observation only,40,-10.1461,-0.8323,-9.3138,-30.5536,-3.4494,-27.1042,,,,,,,,,,,,
ELV.AX,2026-08-18,near_miss,,,,2026-08-19,8.5,2026-09-22,current,First available close strictly after scan date; observation only,40,3.2333,0.7266,2.5067,-23.366,-3.2374,-20.1286,,,,,,,,,,,,
EOS.AX,2026-08-18,near_miss,,,,2026-08-19,8.699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,28.6797,0.7266,27.953,6.0119,-3.2374,9.2493,,,,,,,,,,,,
EOS.AX,2026-08-28,near_miss,,,,2026-08-31,9.819999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.9634,-0.2862,-4.6772,,,,,,,,,,,,,,,
EQR.AX,2026-08-13,near_miss,,,,2026-08-14,0.3100000023841858,2026-09-22,current,First available close strictly after scan date; observation only,40,17.2719,-0.8323,18.1042,23.6978,-3.4494,27.1471,,,,,,,,,,,,
EQR.AX,2026-09-02,candidate,,,,2026-09-03,0.35499998927116394,2026-09-22,current,First available close strictly after scan date; observation only,40,12.2263,-2.6419,14.8681,,,,,,,,,,,,,,,
EQR.AX,2026-09-22,near_miss,2026-09-hybrid-v1,turnaround_research,47.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
EQT.AX,2026-08-19,near_miss,,,,2026-08-20,20.219999313354492,2026-09-22,current,First available close strictly after scan date; observation only,40,3.3444,-0.6822,4.0267,9.5018,-3.2482,12.7499,,,,,,,,,,,,
EQT.AX,2026-08-28,candidate,,,,2026-08-31,19.25,2026-09-22,current,First available close strictly after scan date; observation only,40,8.8624,-0.2862,9.1485,,,,,,,,,,,,,,,
EVN.AX,2026-09-01,near_miss,,,,2026-09-02,14.630000114440918,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.4012,-0.4942,0.093,,,,,,,,,,,,,,,
EVN.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,63.0,2026-09-17,13.119999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
EVT.AX,2026-09-13,near_miss,,,,2026-09-14,13.319999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,0.6477,-0.9775,1.6251,,,,,,,,,,,,,,,
FFM.AX,2026-08-16,near_miss,,,,2026-08-17,1.8949999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.1364,0.0828,-0.2192,-10.3856,-2.3273,-8.0582,,,,,,,,,,,,
FFM.AX,2026-09-01,near_miss,,,,2026-09-02,1.7400000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,8.4733,-0.4942,8.9675,,,,,,,,,,,,,,,
FFM.AX,2026-09-10,candidate,,,,2026-09-11,1.7350000143051147,2026-09-22,current,First available close strictly after scan date; observation only,40,3.0452,-0.205,3.2502,,,,,,,,,,,,,,,
FLT.AX,2026-09-01,near_miss,,,,2026-09-02,11.569999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.4983,-0.4942,-3.0041,,,,,,,,,,,,,,,
FMG.AX,2026-09-02,near_miss,,,,2026-09-03,16.950000762939453,2026-09-22,current,First available close strictly after scan date; observation only,40,1.0111,-2.6419,3.6529,,,,,,,,,,,,,,,
FML.AX,2026-08-16,near_miss,,,,2026-08-17,2.0299999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,9.4137,0.0828,9.3309,7.9417,-2.3273,10.2691,,,,,,,,,,,,
FML.AX,2026-08-25,near_miss,,,,2026-08-26,2.190000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-11.5418,-1.9053,-9.6364,,,,,,,,,,,,,,,
FML.AX,2026-09-13,candidate,,,,2026-09-14,2.200000047683716,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.1577,-0.9775,-3.1802,,,,,,,,,,,,,,,
GDG.AX,2026-08-16,near_miss,,,,2026-08-17,3.799999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.4476,0.0828,-1.5305,-20.5907,-2.3273,-18.2634,,,,,,,,,,,,
GGP.AX,2026-09-01,candidate,,,,2026-09-02,11.100000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,3.19,-0.4942,3.6842,,,,,,,,,,,,,,,
GGP.AX,2026-09-13,near_miss,,,,2026-09-14,10.739999771118164,2026-09-22,current,First available close strictly after scan date; observation only,40,1.3628,-0.9775,2.3403,,,,,,,,,,,,,,,
GLF.AX,2026-09-01,near_miss,,,,2026-09-02,4.579999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.3136,-0.4942,-3.8195,,,,,,,,,,,,,,,
GLF.AX,2026-09-09,near_miss,,,,2026-09-10,4.369999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.855,-1.1318,0.2768,,,,,,,,,,,,,,,
GMD.AX,2026-09-18,near_miss,2026-09-hybrid-v1,cyclical_research,53.0,2026-09-21,7.550000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
GMG.AX,2026-08-19,near_miss,,,,2026-08-20,28.780000686645508,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.0294,-0.6822,-2.3472,-10.0201,-3.2482,-6.772,,,,,,,,,,,,
GNC.AX,2026-09-10,near_miss,,,,2026-09-11,6.550000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.2471,-0.205,-0.0422,,,,,,,,,,,,,,,
GNP.AX,2026-08-20,near_miss,,,,2026-08-21,8.90999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.5413,-0.0021,-5.5393,5.749,-2.8386,8.5876,,,,,,,,,,,,
GNP.AX,2026-09-02,near_miss,,,,2026-09-03,8.300000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,1.5208,-2.6419,4.1627,,,,,,,,,,,,,,,
GPT.AX,2026-08-18,near_miss,,,,2026-08-19,4.699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.3992,0.7266,-1.1258,-4.6375,-3.2374,-1.4002,,,,,,,,,,,,
GPT.AX,2026-09-13,near_miss,2026-09-hybrid-v1,sector_specialist,51.0,2026-09-14,4.5,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.6205,-0.9775,0.3569,,,,,,,,,,,,,,,
GWA.AX,2026-08-18,near_miss,,,,2026-08-19,2.2300000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.2748,0.7266,-6.0014,-8.0608,-3.2374,-4.8234,,,,,,,,,,,,
GYG.AX,2026-08-28,near_miss,,,,2026-08-31,28.440000534057617,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.917,-0.2862,-4.6308,,,,,,,,,,,,,,,
GYG.AX,2026-09-13,near_miss,,,,2026-09-14,25.729999542236328,2026-09-22,current,First available close strictly after scan date; observation only,40,0.3324,-0.9775,1.3098,,,,,,,,,,,,,,,
HDN.AX,2026-08-13,near_miss,,,,2026-08-14,1.1549999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.3992,-0.8323,0.4331,-6.0044,-3.4494,-2.5551,,,,,,,,,,,,
HLI.AX,2026-08-13,near_miss,,,,2026-08-14,5.690000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.1424,-0.8323,-0.3101,-0.3849,-3.4494,3.0645,,,,,,,,,,,,
HMC.AX,2026-09-01,near_miss,,,,2026-09-02,3.140000104904175,2026-09-22,current,First available close strictly after scan date; observation only,40,9.7512,-0.4942,10.2454,,,,,,,,,,,,,,,
HMC.AX,2026-09-13,near_miss,,,,2026-09-14,3.2799999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.3102,-0.9775,-0.3327,,,,,,,,,,,,,,,
HSN.AX,2026-08-19,candidate,,,,2026-08-20,3.2200000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,8.3774,-0.6822,9.0596,5.8643,-3.2482,9.1124,,,,,,,,,,,,
HUB.AX,2026-08-18,candidate,,,,2026-08-19,79.73999786376953,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.5726,0.7266,-3.2992,-11.8135,-3.2374,-8.5761,,,,,,,,,,,,
HUB.AX,2026-09-02,near_miss,,,,2026-09-03,74.0999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.4927,-2.6419,-0.8508,,,,,,,,,,,,,,,
HVN.AX,2026-08-17,near_miss,,,,2026-08-18,4.639999866485596,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.6139,0.5825,-1.1963,-9.6294,-3.835,-5.7944,,,,,,,,,,,,
HVN.AX,2026-09-01,near_miss,,,,2026-09-02,4.21999979019165,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.6352,-0.4942,-0.141,,,,,,,,,,,,,,,
IAG.AX,2026-08-13,near_miss,,,,2026-08-14,8.140000343322754,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.7029,-0.8323,-2.8707,2.198,-3.4494,5.6473,,,,,,,,,,,,
IEL.AX,2026-08-12,near_miss,,,,2026-08-13,2.0899999141693115,2026-09-22,current,First available close strictly after scan date; observation only,40,-18.0319,-1.2225,-16.8094,-23.5123,-3.3369,-20.1754,,,,,,,,,,,,
IEL.AX,2026-08-24,candidate,,,,2026-08-25,1.8049999475479126,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.5377,-1.3526,-3.1852,23.8186,-3.6893,27.5079,,,,,,,,,,,,
